date,nd_total_mwh,is_holiday,min_temp °c,max_temp °c,rain mm,humidity %,cloud_cover %,wind_speed km/h,StringencyIndex_Average,is_weekend,hdd,month_sin,month_cos,dow_sin,dow_cos,demand_lag_1,demand_lag_7,demand_roll_mean_7,demand_roll_mean_30,demand_roll_std_7,hdd_x_weekend
2022-01-01,550091.5,0,10.24709883100665,13.2412312129142,0.8802187218548697,82.15925312305681,67.83384487344634,14.666687494421684,42.1,1,2.258768787085801,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,623973.5,622773.5,660881.5714285715,767995.85,33150.22835194043,2.258768787085801
2022-01-02,592829.0,0,8.512317501534882,11.419691639401057,4.609196010647911,81.66355355759364,77.16028375885062,24.42867512242785,42.1,1,4.080308360598943,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,550091.5,652409.0,650498.4285714285,758252.2166666667,52695.94081254366,4.080308360598943
2022-01-03,644972.0,1,5.37291805945235,9.837314400422514,1.5042949146182931,80.32377033057304,65.64260949293217,21.49403375485513,42.1,0,5.662685599577486,0.49999999999999994,0.8660254037844387,0.0,1.0,592829.0,705019.5,641987.0,749998.95,56973.93389817285,0.0
2022-01-04,770405.0,0,1.126595812754528,5.915688607379873,2.0958541646740456,71.60541898025836,51.57522129156751,16.65580919793002,40.24,0,9.584311392620126,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,644972.0,695477.0,633408.7857142857,747428.6166666667,49994.81424679407,0.0
2022-01-05,822483.0,0,-0.2957246110178557,5.116228754153155,0.1053484814322971,73.83048288653137,16.66285253408519,16.144468638994624,40.24,0,10.383771245846845,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,770405.0,679859.0,644112.7857142857,748307.9833333333,69654.33571265661,0.0
2022-01-06,846398.5,0,-1.385778670567573,7.212803770706763,3.2793666612655885,81.75383506790729,58.24962559216186,18.272283582311573,40.23,0,8.287196229293237,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,822483.0,646659.5,664487.6428571428,747392.1,97247.58504701432,0.0
2022-01-07,827662.0,0,1.15781806717286,4.770889679940616,1.3037998507654984,80.5245734418401,57.18259862889649,19.26112154479531,40.23,0,10.729110320059384,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,846398.5,623973.5,693021.7857142857,747253.2666666667,118192.56384775198,0.0
2022-01-08,748988.5,0,0.9068120497240164,8.024934649204873,7.288006424865548,88.7320148237474,86.18265468864831,20.89962169502561,40.22,1,7.475065350795127,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,827662.0,550091.5,722120.1428571428,747130.3666666667,123322.21597462923,7.475065350795127
2022-01-09,746062.5,0,2.8211481694892835,6.016877673441619,0.7643426708267265,84.718709115414,48.34546692978688,15.961297810301176,40.21,1,9.48312232655838,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,748988.5,592829.0,750534.0,743730.4166666666,97234.11389142348,9.48312232655838
2022-01-10,851034.0,0,3.030643077886911,7.293377677498574,0.9318257573168426,88.84382519966984,82.82976228513809,8.542865302431297,40.21,0,8.206622322501426,0.49999999999999994,0.8660254037844387,0.0,1.0,746062.5,644972.0,772424.5,741492.5333333333,68946.36415480537,0.0
