date,nd_total_mwh,is_holiday,min_temp °c,max_temp °c,rain mm,humidity %,cloud_cover %,wind_speed km/h,StringencyIndex_Average,is_weekend,hdd,month_sin,month_cos,dow_sin,dow_cos,demand_lag_1,demand_lag_7,demand_roll_mean_7,demand_roll_mean_30,demand_roll_std_7,hdd_x_weekend
2023-01-01,580559.5,0,5.891583897598504,10.194846439923,3.1425392476658365,82.18572873927765,74.16854786986467,21.635911228522414,0.0,1,5.305153560077001,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,620477.5,554310.5,603869.3571428572,746175.3666666667,33628.177938689136,5.305153560077001
2023-01-02,648132.5,1,1.744023151448124,6.8011036425561375,0.2821581864203119,83.80225380487124,50.13789652439374,8.982323290687763,0.0,0,8.698896357443862,0.49999999999999994,0.8660254037844387,0.0,1.0,580559.5,556088.5,607619.2142857143,739292.3,28207.46126892757,0.0
2023-01-03,711511.5,0,1.6154974110475575,11.104457758362308,7.328302102252988,89.52202628833547,90.5661028686611,22.88584882209364,0.0,0,4.395542241637692,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,648132.5,626278.5,620768.3571428572,737502.9,20613.819502367023,0.0
2023-01-04,671211.5,0,9.159367547648944,12.209370326048926,2.489733944228908,83.34507561796656,85.96149760000334,29.793257905101168,0.0,0,3.2906296739510736,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,711511.5,632732.5,632944.5,737961.7,40240.37036774549,0.0
2023-01-05,705420.0,0,8.129359398700151,11.740195306151405,2.229887598968206,83.79620342399687,86.89529504394912,22.240690393055083,0.0,0,3.7598046938485954,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,671211.5,619316.5,638441.5,734053.3166666667,42756.13742688495,0.0
2023-01-06,679587.0,0,5.608682201815598,10.336435915835626,2.1215626351550214,84.75180062754958,67.913508470063,20.720721073475403,0.0,0,5.163564084164374,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,705420.0,617881.5,650742.0,731032.3,48355.90529518284,0.0
2023-01-07,606742.5,0,6.312775381237047,10.928257594067894,6.244575363054509,82.3049946472772,87.19616676386968,27.89657292353327,0.0,1,4.571742405932106,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,679587.0,620477.5,659557.0714285715,726201.7666666667,46971.701828892896,4.571742405932106
2023-01-08,639107.5,0,5.092568219554575,7.3463225939978205,2.138484420306514,81.09606073594652,80.88899376187736,23.1541154189151,0.0,1,8.15367740600218,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,606742.5,580559.5,657594.9285714285,718158.3333333334,49114.25566339252,8.15367740600218
2023-01-09,729674.5,0,4.880150274557552,7.242700168966059,1.1007460726209826,77.12176371724347,72.73625783084658,25.24925296692549,0.0,0,8.25729983103394,0.49999999999999994,0.8660254037844387,0.0,1.0,639107.5,648132.5,665958.9285714285,711341.2333333333,37396.28534185042,0.0
2023-01-10,747453.5,0,3.647028286078815,11.814169667789418,10.45178729338109,88.84278140950444,84.29599402975937,23.12802856355,0.0,0,3.685830332210582,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,729674.5,711511.5,677607.7857142857,709167.8166666667,43171.97069459335,0.0
